id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID005300,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,0,,0,,94.0,268.0,0.033,0.086,39.1,Moderate,6,0,False,False
FKID006028,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,North Zone 2,1,32.3,0,0,50.4,50.4,0.034,0.055,38.5,Moderate,6,0,False,False
FKID003071,unplanned,vehicle_breakdown,lcv,ORR East 2,Unknown,0,25.4,0,0,36.1,37.9,0.051,0.051,31.5,Moderate,4,0,False,False
FKID001034,unplanned,vehicle_breakdown,truck,Hosur Road,Unknown,0,,0,,51.3,51.3,0.09,0.058,35.8,Moderate,4,0,False,False
FKID001267,unplanned,pot_holes,none,Bellary Road 1,Unknown,1,,0,,168.4,283.1,0.034,0.567,67.5,High,9,8,True,True
FKID004353,unplanned,accident,none,Non-corridor,Unknown,1,,0,,35.8,47.7,0.032,0.066,22.9,Low,4,0,False,False
FKID006390,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,1,,0,,192.0,312.7,0.034,0.404,62.8,High,9,4,True,False
FKID006324,unplanned,vehicle_breakdown,truck,ORR West 1,West Zone 2,0,,0,,48.6,48.6,0.037,0.066,33.6,Moderate,4,0,False,False
FKID007653,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,West Zone 2,0,25.0,0,0,49.9,49.9,0.038,0.051,33.4,Moderate,4,0,False,False
FKID002052,unplanned,vehicle_breakdown,heavy_vehicle,Bannerghata Road,Unknown,1,86.3,0,0,39.7,40.7,0.098,0.052,39.1,Moderate,6,0,False,False
FKID004991,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,0,51.7,0,0,33.1,33.8,0.06,0.067,20.2,Low,2,0,False,False
FKID007108,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,West Zone 2,0,12.6,0,0,31.1,34.9,0.033,0.051,29.7,Moderate,4,0,False,False
FKID004181,unplanned,vehicle_breakdown,truck,Bellary Road 2,Unknown,1,,0,,48.8,48.8,0.032,0.05,38.0,Moderate,6,0,False,False
FKID001807,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,1,,0,,48.5,48.5,0.05,0.062,25.0,Moderate,6,0,False,False
FKID004078,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,49.5,0,0,56.0,56.0,0.036,0.051,21.9,Low,2,0,False,False
FKID000632,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,41.7,0,0,22.7,32.2,0.036,0.053,20.2,Low,4,0,False,False
FKID002246,unplanned,others,none,Non-corridor,Unknown,0,,0,,52.1,109.6,0.175,0.176,27.4,Moderate,4,0,False,False
FKID007290,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,West Zone 2,0,8.5,0,0,46.5,46.5,0.037,0.065,33.2,Moderate,4,0,False,False
FKID002315,unplanned,pot_holes,none,Bellary Road 2,Unknown,1,,0,,628.1,628.1,0.049,0.404,73.9,High,9,8,True,True
FKID003619,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,234.3,360.0,0.033,0.678,41.4,Moderate,4,0,False,False
FKID003655,unplanned,vehicle_breakdown,private_bus,West of Chord Road,Unknown,0,40.6,0,0,42.7,42.7,0.061,0.084,34.1,Moderate,4,0,False,False
FKID004030,unplanned,others,none,Mysore Road,Unknown,0,306.1,1,1,43.2,85.8,0.107,0.316,43.2,Moderate,4,0,False,False
FKID002205,unplanned,vehicle_breakdown,private_car,Bannerghata Road,Unknown,0,35.8,0,0,35.4,36.2,0.042,0.051,31.0,Moderate,4,0,False,False
FKID004152,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,42.0,50.4,0.036,0.062,20.7,Low,2,0,False,False
FKID005102,unplanned,vehicle_breakdown,others,Non-corridor,East Zone 1,0,,0,,58.9,58.9,0.033,0.055,22.2,Low,2,0,False,False
FKID005236,unplanned,vehicle_breakdown,ksrtc_bus,Magadi Road,West Zone 1,0,6.5,0,0,34.1,36.6,0.035,0.051,30.4,Moderate,4,0,False,False
FKID005780,unplanned,accident,none,Bellary Road 2,North Zone 1,1,,0,,59.4,66.6,0.035,0.056,40.0,Moderate,6,0,False,False
FKID007382,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Central Zone 2,1,108.2,0,0,34.0,34.0,0.033,0.051,34.9,Moderate,6,0,False,False
FKID005885,unplanned,vehicle_breakdown,lcv,Mysore Road,Central Zone 2,1,,0,,52.3,52.3,0.034,0.052,38.7,Moderate,6,0,False,False
FKID001497,unplanned,vehicle_breakdown,others,Bellary Road 1,Unknown,0,,0,,33.5,37.9,0.042,0.061,30.9,Moderate,4,0,False,False
FKID001841,unplanned,others,none,Non-corridor,Unknown,0,,0,,97.2,97.4,0.223,0.443,36.9,Moderate,4,0,False,False
FKID007018,unplanned,vehicle_breakdown,lcv,Bellary Road 2,North Zone 1,1,,0,,35.4,35.4,0.081,0.054,37.4,Moderate,6,0,False,False
FKID001095,unplanned,tree_fall,none,Bellary Road 1,Unknown,1,20.4,0,0,188.7,188.7,0.377,0.715,88.6,Severe,13,12,True,True
FKID003661,unplanned,vehicle_breakdown,private_bus,Mysore Road,Unknown,0,,0,,40.5,40.5,0.089,0.061,34.0,Moderate,4,0,False,False
FKID001132,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,87.9,0,0,28.7,33.7,0.034,0.051,18.6,Low,2,0,False,False
FKID001081,unplanned,vehicle_breakdown,private_bus,ORR East 1,Unknown,1,,0,,43.1,43.1,0.036,0.053,37.1,Moderate,6,0,False,False
FKID007729,unplanned,construction,none,ORR North 2,North Zone 2,1,,1,,110.0,110.0,0.126,0.388,61.3,High,9,4,True,False
FKID002155,unplanned,vehicle_breakdown,lcv,West of Chord Road,Unknown,0,,1,,25.1,42.0,0.034,0.05,28.1,Moderate,4,0,False,False
FKID005106,unplanned,vehicle_breakdown,truck,Magadi Road,West Zone 2,0,16.7,0,0,36.2,36.6,0.035,0.051,30.9,Moderate,4,0,False,False
FKID006380,unplanned,vehicle_breakdown,private_bus,Tumkur Road,West Zone 1,1,5.7,0,0,29.1,29.1,0.039,0.051,33.8,Moderate,6,0,False,False
FKID008002,unplanned,vehicle_breakdown,private_bus,ORR East 1,Unknown,0,,0,,34.1,36.8,0.034,0.051,30.4,Moderate,4,0,False,False
FKID005390,unplanned,vehicle_breakdown,ksrtc_bus,Magadi Road,West Zone 1,1,,0,,59.3,59.3,0.04,0.056,40.2,Moderate,6,0,False,False
FKID003059,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,98.0,269.0,0.042,0.695,37.7,Moderate,6,0,False,False
FKID005539,unplanned,vehicle_breakdown,others,Bellary Road 1,West Zone 2,1,82.3,0,0,57.4,57.4,0.034,0.051,39.5,Moderate,6,0,False,False
FKID001061,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,28.8,0,0,41.2,45.8,0.102,0.139,27.3,Moderate,6,0,False,False
FKID005073,unplanned,pot_holes,none,Non-corridor,South Zone 1,0,,0,,189.2,386.0,0.032,0.664,40.0,Moderate,4,0,False,False
FKID007325,unplanned,vehicle_breakdown,private_bus,Non-corridor,East Zone 2,0,59.6,0,0,38.3,40.2,0.173,0.489,32.1,Moderate,4,0,False,False
FKID004766,planned,construction,none,ORR East 2,East Zone 1,0,724.9,0,1,774.6,774.6,0.032,0.851,79.3,Severe,11,12,True,True
FKID002892,unplanned,others,none,Bellary Road 1,Unknown,0,,1,,84.1,186.6,0.361,0.493,63.3,High,7,8,True,True
FKID005441,unplanned,vehicle_breakdown,others,Bellary Road 1,Central Zone 2,0,,0,,50.3,50.3,0.038,0.056,33.6,Moderate,4,0,False,False
FKID008007,unplanned,others,none,CBD 2,Unknown,0,,0,,53.8,161.2,0.315,0.541,59.7,High,7,8,True,True
FKID006093,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,West Zone 2,0,,0,,70.5,70.5,0.035,0.051,35.9,Moderate,4,0,False,False
FKID004289,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,West Zone 2,0,,0,,69.4,69.4,0.044,0.053,36.2,Moderate,4,0,False,False
FKID007570,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,South Zone 2,0,,0,,46.3,46.3,0.038,0.051,32.9,Moderate,4,0,False,False
FKID001522,unplanned,road_conditions,none,Non-corridor,Unknown,0,,1,,125.3,152.4,0.148,0.815,43.8,Moderate,4,0,False,False
FKID003667,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,37.4,37.4,0.043,0.062,20.3,Low,2,0,False,False
FKID007359,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,0,20.7,0,0,53.1,53.1,0.038,0.056,34.0,Moderate,4,0,False,False
FKID002064,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,1,,0,,24.3,32.4,0.046,0.057,21.0,Low,4,0,False,False
FKID006567,unplanned,vehicle_breakdown,taxi,Non-corridor,Central Zone 1,1,,0,,35.1,41.1,0.048,0.055,23.0,Low,4,0,False,False
FKID007379,unplanned,vehicle_breakdown,ksrtc_bus,West of Chord Road,West Zone 1,1,61.0,0,0,38.6,38.6,0.035,0.052,36.1,Moderate,6,0,False,False
FKID001859,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,1,,0,,37.2,37.2,0.08,0.057,37.9,Moderate,6,0,False,False
FKID001198,planned,protest,none,Non-corridor,Unknown,0,2.7,1,1,69.2,81.5,0.603,0.3,41.5,Moderate,7,12,True,True
FKID000654,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,0,,0,,23.7,33.1,0.032,0.051,27.6,Moderate,4,0,False,False
FKID005964,unplanned,vehicle_breakdown,others,Non-corridor,West Zone 1,0,50.3,0,0,45.4,45.4,0.071,0.085,22.4,Low,2,0,False,False
FKID007107,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,North Zone 2,0,,0,,34.0,42.4,0.038,0.061,30.8,Moderate,4,0,False,False
FKID002159,unplanned,vehicle_breakdown,private_bus,Bellary Road 2,Unknown,0,25.3,0,0,44.7,44.7,0.037,0.053,32.6,Moderate,4,0,False,False
FKID006499,unplanned,vehicle_breakdown,taxi,Non-corridor,Central Zone 2,0,18.1,0,0,41.3,41.3,0.155,0.205,26.4,Moderate,4,0,False,False
FKID005445,unplanned,vehicle_breakdown,private_car,ORR North 2,North Zone 2,0,11.0,0,0,24.0,39.9,0.055,0.128,31.0,Moderate,4,0,False,False
FKID002613,unplanned,others,none,Non-corridor,Unknown,1,,0,,83.0,98.8,0.134,0.226,34.1,Moderate,6,0,False,False
FKID003888,unplanned,others,none,Non-corridor,Unknown,1,2533.2,0,1,57.2,142.9,0.053,0.315,31.8,Moderate,6,0,False,False
FKID000569,unplanned,road_conditions,none,Bannerghata Road,Unknown,1,41.3,0,0,355.7,355.7,0.074,0.741,82.1,Severe,13,12,True,True
FKID001995,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,0,,59.7,59.7,0.038,0.051,34.7,Moderate,4,0,False,False
FKID003806,unplanned,water_logging,none,Hosur Road,Unknown,0,142.6,0,0,67.7,107.5,0.052,0.379,46.5,Moderate,4,0,False,False
FKID002037,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,,0,,35.7,35.7,0.035,0.052,30.8,Moderate,4,0,False,False
FKID003328,unplanned,tree_fall,none,Non-corridor,Unknown,0,40.4,0,0,99.8,166.9,0.703,0.811,55.9,High,10,12,True,True
FKID005037,unplanned,others,none,Non-corridor,East Zone 1,1,56.0,0,0,88.2,195.6,0.033,0.135,29.6,Moderate,6,0,False,False
FKID006788,unplanned,vehicle_breakdown,lcv,Bellary Road 1,North Zone 2,0,,0,,45.6,45.6,0.032,0.052,32.5,Moderate,4,0,False,False
FKID005984,unplanned,vehicle_breakdown,heavy_vehicle,ORR East 1,South Zone 2,0,,0,,50.0,50.0,0.052,0.051,34.0,Moderate,4,0,False,False
FKID001867,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,Unknown,0,,0,,29.9,35.7,0.034,0.051,29.4,Moderate,4,0,False,False
FKID000147,unplanned,road_conditions,none,ORR West 1,Unknown,0,,0,,102.3,162.2,0.102,0.459,54.0,High,7,0,False,False
FKID004103,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,186.9,270.6,0.332,0.607,46.0,Moderate,4,8,True,True
FKID002889,unplanned,others,none,Mysore Road,Unknown,0,,0,,210.9,297.8,0.314,0.757,76.9,Severe,11,12,True,True
FKID002583,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,63.7,0,0,32.8,36.7,0.034,0.054,19.3,Low,2,0,False,False
FKID007809,unplanned,vehicle_breakdown,others,Tumkur Road,West Zone 1,0,,0,,45.7,45.7,0.034,0.052,32.6,Moderate,4,0,False,False
FKID006578,unplanned,road_conditions,none,Old Airport Road,Central Zone 1,0,774.0,0,1,74.1,119.4,0.098,0.269,45.5,Moderate,4,0,False,False
FKID005118,unplanned,vehicle_breakdown,truck,Bellary Road 1,Central Zone 2,0,,0,,49.6,49.6,0.038,0.054,33.5,Moderate,4,0,False,False
FKID003573,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,,0,,51.1,51.1,0.041,0.055,33.8,Moderate,4,0,False,False
FKID003435,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,,0,,31.5,35.1,0.034,0.053,29.8,Moderate,4,0,False,False
FKID004925,planned,construction,none,ORR East 2,East Zone 1,0,,0,,774.3,774.3,0.032,0.851,79.3,Severe,11,12,True,True
FKID001893,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,38.0,39.9,0.037,0.056,20.2,Low,2,0,False,False
FKID005330,unplanned,pot_holes,none,Non-corridor,South Zone 2,1,,0,,128.7,258.2,0.033,0.754,46.0,Moderate,6,0,False,False
FKID005231,unplanned,vehicle_breakdown,truck,Bellary Road 1,West Zone 2,0,16.3,0,0,38.0,38.0,0.043,0.054,31.6,Moderate,4,0,False,False
FKID006968,unplanned,vehicle_breakdown,private_bus,Bellary Road 1,North Zone 2,0,,0,,47.0,47.0,0.036,0.064,33.3,Moderate,4,0,False,False
FKID004155,unplanned,others,none,Non-corridor,Unknown,0,,0,,241.6,264.7,0.033,0.464,37.3,Moderate,4,0,False,False
FKID001897,unplanned,others,none,Magadi Road,Unknown,0,55.3,0,0,79.0,111.6,0.032,0.288,44.1,Moderate,4,0,False,False
FKID004510,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,0,,0,,49.8,49.8,0.049,0.058,21.8,Low,2,0,False,False
FKID002950,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,0,18.1,0,0,30.1,36.4,0.035,0.059,29.7,Moderate,4,0,False,False
FKID000767,unplanned,vehicle_breakdown,others,Old Madras Road,Unknown,1,,0,,30.2,30.6,0.044,0.053,34.4,Moderate,6,0,False,False
FKID005571,unplanned,vehicle_breakdown,private_bus,Tumkur Road,West Zone 1,0,,0,,49.3,49.3,0.043,0.083,34.5,Moderate,4,0,False,False
FKID006917,unplanned,pot_holes,none,Hosur Road,South Zone 2,1,,0,,88.2,200.1,0.033,0.387,55.2,High,9,0,False,False
FKID006410,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 2,1,,0,,31.4,33.4,0.035,0.051,34.3,Moderate,6,0,False,False
FKID005504,unplanned,vehicle_breakdown,heavy_vehicle,Varthur Road,East Zone 1,0,,0,,40.6,40.6,0.036,0.068,32.3,Moderate,4,0,False,False
FKID006043,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,West Zone 1,0,,0,,49.8,49.8,0.032,0.051,33.2,Moderate,4,0,False,False
FKID004478,unplanned,congestion,none,Non-corridor,East Zone 1,1,,0,,104.0,104.0,0.034,0.287,34.0,Moderate,6,0,False,False
FKID002432,unplanned,vehicle_breakdown,truck,Old Madras Road,Unknown,0,,0,,47.5,47.5,0.051,0.051,33.5,Moderate,4,0,False,False
FKID002504,unplanned,others,none,Non-corridor,Unknown,0,,0,,154.7,156.8,0.045,0.212,30.3,Moderate,4,0,False,False
FKID002810,unplanned,tree_fall,none,Tumkur Road,Unknown,1,933.9,0,1,204.1,204.1,0.114,0.824,81.9,Severe,13,12,True,True
FKID007769,unplanned,vehicle_breakdown,bmtc_bus,ORR North 1,East Zone 2,1,71.8,0,0,47.6,47.6,0.046,0.063,38.8,Moderate,6,0,False,False
FKID002102,unplanned,congestion,none,Hennur Main Road,Unknown,0,,0,,90.0,90.0,0.037,0.105,39.6,Moderate,4,0,False,False
FKID001546,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,548.8,548.8,0.036,0.751,47.1,Moderate,4,0,False,False
FKID002256,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,,0,,37.1,37.1,0.041,0.057,20.2,Low,2,0,False,False
FKID006108,unplanned,vehicle_breakdown,private_car,Hosur Road,South Zone 2,0,,0,,34.8,37.5,0.065,0.056,31.9,Moderate,4,0,False,False
FKID001617,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,38.8,38.8,0.047,0.062,20.6,Low,2,0,False,False
FKID003836,unplanned,tree_fall,none,Non-corridor,Unknown,0,548.8,1,1,177.0,230.5,0.09,0.706,41.9,Moderate,4,0,False,False
FKID001452,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,37.6,37.6,0.04,0.063,23.3,Low,4,0,False,False
FKID006298,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,West Zone 1,0,52.3,0,0,45.1,45.1,0.036,0.056,32.7,Moderate,4,0,False,False
FKID006494,unplanned,accident,none,Non-corridor,Central Zone 2,1,30.7,0,0,39.8,55.4,0.076,0.081,25.0,Moderate,6,0,False,False
FKID006939,unplanned,vehicle_breakdown,private_car,Mysore Road,West Zone 2,0,,0,,26.4,32.2,0.047,0.053,29.1,Moderate,4,0,False,False
FKID003184,unplanned,accident,none,Non-corridor,Unknown,1,,0,,58.7,58.7,0.127,0.435,36.8,Moderate,6,0,False,False
FKID007455,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,South Zone 2,0,,0,,40.4,40.4,0.038,0.055,31.9,Moderate,4,0,False,False
FKID001751,unplanned,others,none,Hennur Main Road,Unknown,0,,0,,253.1,253.1,0.058,0.644,65.1,High,7,8,True,True
FKID000593,unplanned,construction,none,IRR(Thanisandra road),Unknown,0,,0,,158.5,261.0,0.049,0.674,62.1,High,7,4,True,False
FKID002724,unplanned,others,none,Mysore Road,Unknown,1,,0,,69.1,97.0,0.089,0.504,59.7,High,9,0,False,False
FKID003401,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,16.7,1,1,36.7,36.7,0.062,0.059,20.6,Low,2,0,False,False
FKID000265,unplanned,others,none,Non-corridor,Unknown,1,87.3,0,0,181.8,193.8,0.043,0.688,46.7,Moderate,6,0,False,False
FKID007057,unplanned,vehicle_breakdown,private_bus,Non-corridor,West Zone 2,0,,1,,38.9,38.9,0.035,0.053,20.1,Low,2,0,False,False
FKID000557,planned,construction,none,ORR West 1,Unknown,0,1.9,0,0,142.5,275.6,0.109,0.582,60.7,High,7,4,True,False
FKID002878,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,264.6,421.7,0.058,0.816,45.3,Moderate,4,0,False,False
FKID002020,unplanned,vehicle_breakdown,heavy_vehicle,ORR East 2,Unknown,0,5.5,0,0,44.9,44.9,0.037,0.058,32.8,Moderate,4,0,False,False
FKID002416,planned,public_event,none,Old Airport Road,Unknown,1,400.5,0,1,435.0,435.0,0.084,0.832,87.6,Severe,13,12,True,True
FKID007064,unplanned,vehicle_breakdown,private_car,ORR North 2,North Zone 1,0,,0,,27.4,33.2,0.076,0.055,30.5,Moderate,4,0,False,False
FKID001165,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Unknown,1,109.3,0,0,47.0,47.0,0.04,0.05,37.9,Moderate,6,0,False,False
FKID000915,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,1,96.8,0,0,49.7,49.7,0.092,0.058,41.0,Moderate,6,0,False,False
FKID002058,unplanned,vehicle_breakdown,bmtc_bus,ORR East 2,Unknown,1,,0,,35.0,35.7,0.036,0.054,35.4,Moderate,6,0,False,False
FKID003493,unplanned,others,none,Tumkur Road,Unknown,1,92.6,0,0,134.7,170.7,0.036,0.2,52.4,High,9,0,False,False
FKID006766,unplanned,others,none,IRR(Thanisandra road),South Zone 2,0,,1,,127.5,232.2,0.08,0.712,62.8,High,7,4,True,False
FKID007908,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,West Zone 2,0,,0,,52.7,52.7,0.038,0.054,33.9,Moderate,4,0,False,False
FKID004070,unplanned,water_logging,none,Bellary Road 1,Unknown,1,2756.5,0,1,133.6,179.1,0.039,0.429,60.7,High,9,4,True,False
FKID003960,unplanned,water_logging,none,Mysore Road,Unknown,0,,0,,85.0,233.7,0.046,0.676,57.3,High,9,0,False,False
FKID006038,unplanned,others,none,Bellary Road 1,Central Zone 2,0,28.9,0,0,76.3,137.7,0.041,0.152,39.9,Moderate,4,0,False,False
FKID001181,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,Unknown,0,47.7,0,0,37.4,38.1,0.073,0.052,32.6,Moderate,4,0,False,False
FKID007109,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 2,0,,0,,21.7,32.6,0.065,0.055,18.1,Low,2,0,False,False
FKID007880,unplanned,congestion,none,Non-corridor,Central Zone 2,0,,0,,45.7,56.4,0.077,0.217,25.2,Moderate,4,0,False,False
FKID003379,unplanned,vehicle_breakdown,private_car,Mysore Road,Unknown,0,,0,,48.3,48.3,0.05,0.074,34.3,Moderate,4,0,False,False
FKID000849,unplanned,congestion,none,Non-corridor,Unknown,0,,1,,47.0,76.3,0.654,0.265,40.2,Moderate,7,12,True,True
FKID001471,unplanned,pot_holes,none,Non-corridor,Unknown,0,,1,,223.7,297.8,0.3,0.8,50.0,High,7,8,True,True
FKID007120,unplanned,vehicle_breakdown,bmtc_bus,Hennur Main Road,North Zone 1,0,,0,,35.6,39.8,0.032,0.06,30.9,Moderate,4,0,False,False
FKID004099,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Unknown,0,10.5,0,0,44.2,44.2,0.034,0.051,32.3,Moderate,4,0,False,False
FKID003701,unplanned,vehicle_breakdown,bmtc_bus,CBD 2,Unknown,0,,0,,38.1,40.2,0.091,0.053,33.4,Moderate,4,0,False,False
FKID003008,unplanned,water_logging,none,Bellary Road 1,Unknown,1,38.1,0,0,365.2,365.2,0.039,0.621,76.5,Severe,13,12,True,True
FKID005886,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,10.2,0,0,41.7,41.7,0.046,0.062,24.1,Low,4,0,False,False
FKID002427,unplanned,accident,none,Bellary Road 2,Unknown,1,,0,,28.7,29.2,0.037,0.055,33.7,Moderate,6,0,False,False
FKID007167,unplanned,others,none,Non-corridor,Central Zone 2,1,4163.1,0,1,56.7,91.4,0.05,0.294,31.2,Moderate,6,0,False,False
FKID002673,planned,construction,none,Non-corridor,Unknown,0,2.7,0,0,132.7,169.6,0.033,0.751,40.1,Moderate,4,0,False,False
FKID000272,unplanned,vehicle_breakdown,lcv,ORR East 1,Unknown,0,,0,,43.3,43.3,0.038,0.052,32.3,Moderate,4,0,False,False
FKID007163,unplanned,vehicle_breakdown,ksrtc_bus,CBD 2,Central Zone 2,0,,0,,30.5,31.5,0.047,0.056,30.2,Moderate,4,0,False,False
FKID001074,unplanned,others,none,Non-corridor,Unknown,1,,1,,31.7,93.9,0.172,0.095,26.8,Moderate,6,0,False,False
FKID004721,planned,vip_movement,none,Non-corridor,Unknown,1,,0,,57.6,106.6,0.088,0.073,27.3,Moderate,6,0,False,False
FKID003680,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,140.9,262.6,0.037,0.536,36.1,Moderate,4,0,False,False
FKID008085,unplanned,vehicle_breakdown,others,Bellary Road 2,Unknown,1,23.1,0,0,41.0,41.0,0.035,0.056,36.8,Moderate,6,0,False,False
FKID006861,unplanned,pot_holes,none,IRR(Thanisandra road),South Zone 2,0,,0,,105.7,218.6,0.035,0.277,46.1,Moderate,4,0,False,False
FKID006560,unplanned,vehicle_breakdown,others,Bellary Road 1,North Zone 1,1,,0,,39.7,39.7,0.037,0.051,36.4,Moderate,6,0,False,False
FKID003920,unplanned,tree_fall,none,Non-corridor,Unknown,0,,1,,101.6,202.1,0.144,0.663,39.6,Moderate,4,0,False,False
FKID001416,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,,0,,38.4,38.4,0.032,0.051,31.2,Moderate,4,0,False,False
FKID007489,unplanned,others,none,Non-corridor,Central Zone 2,0,48.8,0,0,381.4,381.4,0.048,0.733,45.2,Moderate,4,0,False,False
FKID007170,unplanned,vehicle_breakdown,others,Bellary Road 1,North Zone 2,1,25.5,0,0,25.6,29.4,0.036,0.055,32.7,Moderate,6,0,False,False
FKID003192,unplanned,vehicle_breakdown,private_bus,Bellary Road 1,Unknown,0,,0,,51.3,51.3,0.039,0.054,33.7,Moderate,4,0,False,False
FKID007720,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,West Zone 1,0,,0,,34.5,35.6,0.033,0.051,30.4,Moderate,4,0,False,False
FKID001297,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,0,,0,,40.6,40.6,0.049,0.061,20.8,Low,2,0,False,False
FKID000133,unplanned,accident,none,Tumkur Road,Unknown,0,,0,,56.3,74.8,0.034,0.113,36.1,Moderate,4,0,False,False
FKID007156,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,West Zone 2,0,,0,,30.5,35.5,0.044,0.053,30.0,Moderate,4,0,False,False
FKID003232,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,Unknown,1,,0,,31.2,39.7,0.032,0.054,34.2,Moderate,6,0,False,False
FKID002661,unplanned,others,none,Tumkur Road,Unknown,0,1848.5,0,1,88.2,121.4,0.052,0.31,46.4,Moderate,4,0,False,False
FKID000005,unplanned,accident,none,Non-corridor,North Zone 1,1,,0,,40.4,59.3,0.038,0.077,24.0,Low,4,0,False,False
FKID002098,unplanned,accident,none,Non-corridor,Unknown,0,41.8,0,0,65.4,65.4,0.052,0.063,23.3,Low,2,0,False,False
FKID004420,unplanned,water_logging,none,Non-corridor,Central Zone 2,0,,0,,456.0,456.0,0.058,0.812,48.0,Moderate,4,0,False,False
